"","TI","AB","AU","PY","Z9","SO","J9","VL","IS","DT","DE","ID","SN","DI","UT"
"32","Supporting 'Film Cultural Peripheries'? The dilemmas of regional film policy in Norway","despite the new regional film policies the capital Oslo remains the undisputed hub of film production, and low production volume is still a challenge for the regions. Size, the article explains, is not only central when discussing Oslo as compared to the regions, but has also become a contentious issue within the regions. A key concern for the government, the article suggests, is how to create strong film milieus all over the country, which may entail the risk of spreading funding too thinly across the regions, resulting in a fragmented industry.","Sand, S",2018,0,"INTERNATIONAL JOURNAL OF CULTURAL POLICY","INT J CULT POLICY","V24","1","Article","regional film; film policy; film companies; clusters; creative industries; center - periphery","CREATIVE INDUSTRIES; ECONOMIC-DEVELOPMENT; CLUSTERS; CITIES","1028-6632","10.1080/10286632.2015.1128419","WOS:000426922900005"
"33","Understanding and enhancing personal transfer of creative learning","The 'actor-orientated transfer' approach was adopted to examine the personal transfer of creative learning in a thematic course on toys in a higher education of Hong Kong. The personal transfers of creative learning were found to be spontaneous, far, diverse, multidirectional, highly individual and, sometimes, quite unexpected. Creativity-related attitudes, conceptions, habits and thinking strategies were commonly transferred from the initial study over to daily life, new learning and teaching, all because the learning was impressive, useful, full of surprises and easy to remember. A number of curricular, contextual and student's personal factors were identified to be either facilitating or hindering these transfers. It is concluded that significant parts of creative learning can be transferred in personal ways, if the curriculum is suitably designed and implemented to meet the needs of students in local context. A model for personal transfer of creative learning, which consisted of four core themes (i.e. context, content, impact and factor of personal transfer) and their sub-themes, was depicted. The 'transfer in pieces' theory was applied to explain the nature of personal transfer. Ultimately, this study helps to establish a new conception of creativity education as a type of education that values and facilitates personal transfer. (C) 2016 Elsevier Ltd. All rights reserved.","Cheng, VMY",2016,1,"THINKING SKILLS AND CREATIVITY","THINK SKILLS CREAT","V22","","Article","Personal transfer; Creative learning; Creativity; Thematic curriculum; Higher education","CHINESE; PIECES","1871-1871","10.1016/j.tsc.2016.09.001","WOS:000391902900006"
"34","Functional brain networks underlying idiosyncratic switching patterns in multi-stable auditory perception","In perceptual multi-stability, perception stochastically switches between alternative interpretations of the stimulus allowing examination of perceptual experience independent of stimulus parameters. Previous studies found that listeners show temporally stable idiosyncratic switching patterns when listening to a multi-stable auditory stimulus, such as in the auditory streaming paradigm. This inter-individual variability can be described along two dimensions, Exploration and Segregation. In the current study, we explored the functional brain networks associated with these dimensions and their constituents using electroencephalography. Results showed that Segregation and its constituents are related to brain networks operating in the theta EEG band, whereas Exploration and its constituents are related to networks in the lower and upper alpha and beta bands. Thus, the dimensions on which individuals' perception differ from each other in the auditory streaming paradigm probably reflect separate perceptual processes in the human brain. Further, the results suggest that networks mainly located in left auditory areas underlie the perception of integration, whereas perceiving the alternative patterns is accompanied by stronger interhemispheric connections.","Farkas, D; Denham, SL; Winkler, I",2018,1,"NEUROPSYCHOLOGIA","NEUROPSYCHOLOGIA","V108","","Article","Perceptual multi-stability; Auditory streaming; Individual differences; Functional networks; Minimum spanning tree; EEG","EEG SOURCE LOCALIZATION; CREATIVITY; INTERFERENCE; FREQUENCY; ATTENTION; MODELS","0028-3932","10.1016/j.neuropsychologia.2017.11.032","WOS:000423644500010"
"35","The project ecology of advertising: Tasks, talents and teams","In economic geographic analysis, the 'firm' usually is assumed, at least implicitly, as a coherent and unitary economic actor. More recently, however, the integrity of the firm as the basic analytical unit has been undercut by organizational practices which are built instead around 'projects'. By taking up this theoretical challenge, this paper ventures an empirical investigation in which the project features as the central unit of economic action. However, rather than assuming a substitution of the firm by temporary projects, the paper seeks to explore interdependencies between projects and firms as well as other more traditional 'permanent forms' of organization. Against the empirical background of the London advertising industry, the paper delves into the interrelation between projects on the one hand and, on the other, the agencies, personal ties, localities and corporate networks which provide essential sources for project-based organizing. By consecutively embedding projects into these different organizational and social layers, the paper unfolds a space of collaborative practices for which the term project ecology will be proposed.","Grabher, G",2002,321,"REGIONAL STUDIES","REG STUD","V36","3","Review","project organization; project networks; organization ecology; advertising industry; London","ECONOMIC-GEOGRAPHY; COMPLEX PRODUCTS; LEARNING REGION; INNOVATION; ORGANIZATION; SYSTEMS; IMPROVISATION; CREATIVITY; IDENTITY; INDUSTRY","0034-3404","10.1080/00343400220122052","WOS:000175225200004"
"36","Frontal lobe neurology and the creative mind","Concepts from cognitive neuroscience strongly suggest that the prefrontal cortex (PFC) plays a crucial role in the cognitive functions necessary for creative thinking. Functional imaging studies have repeatedly demonstrated the involvement of PFC in creativity tasks. Patient studies have demonstrated that frontal damage due to focal lesions or neurodegenerative diseases are associated with impairments in various creativity tasks. However, against all odds, a series of clinical observations has reported the facilitation of artistic production in patients with neurodegenerative diseases affecting PFC, such as frontotemporal dementia (FTD). An exacerbation of creativity in frontal diseases would challenge neuroimaging findings in controls and patients, as well as the theoretical role of prefrontal functions in creativity processes. To explore this paradox, we reported the history of a FTD patient who exhibited the emergence of visual artistic productions during the course of the disease. The patient produced a large amount of drawings, which have been evaluated by a group of professional artists who were blind to the diagnosis. We also reviewed the published clinical cases reporting a change in the artistic abilities in patients with neurological diseases. We attempted to reconcile these clinical observations to previous experimental findings by addressing several questions raised by our review. For instance, to what extent can the cognitive, conative, and affective changes following frontal damage explain changes in artistic abilities? Does artistic exacerbation truly reflect increased creative capacities? These considerations could help to clarify the place of creativity as it has been defined and explored by cognitive neuroscience in artistic creation and may provide leads for future lesion studies.","de Souza, LC; Guimaraes, HC; Teixeira, AL; Caramelli, P; Levy, R; Dubois, B; Volle, E",2014,19,"FRONTIERS IN PSYCHOLOGY","FRONT PSYCHOL","V5","","Article","creativity; prefrontal cortex; frontotemporal dementia; artistic; divergent thinking","ROSTRAL PREFRONTAL CORTEX; STIMULUS-INDEPENDENT THOUGHT; PASSIVE CONCEPTUAL EXPANSION; FRONTOTEMPORAL DEMENTIA; ALZHEIMERS-DISEASE; ARTISTIC CREATIVITY; COGNITIVE CONTROL; DEFAULT NETWORK; FUNCTIONAL CONNECTIVITY; UNCONSCIOUS THOUGHT","1664-1078","10.3389/fpsyg.2014.00761","WOS:000339396800001"
"37","Transglossia: From Translanguaging to Transglossia","","Dovchin, S; Sultana, S; Pennycook, A",2018,0,"POPULAR CULTURE, VOICE AND LINGUISTIC DIVERSITY: YOUNG ADULTS ON- AND OFFLINE","LANG GLOB","","","Article; Book Chapter","","LANGUAGE PRACTICES; LINGUISTIC ETHNOGRAPHY; YOUNG-ADULTS; IDENTITY; HETEROGLOSSIA; CREATIVITY; MONGOLIA; FACEBOOK; SPACE; PLAY","","10.1007/978-3-319-61955-2_2","WOS:000432482200002"
"38","Environmentally-specific servant leadership and green creativity among tourism employees: dual mediation paths","Eco-initiatives from tourism employees can contribute to the green sustainability of tour companies as well as destinations. Nonetheless, mechanisms underlying employee green creativity in the tourism industry have been less explored. Our study aims to examine if environmentally-specific servant leadership can foster green creativity among tourism employees via dual mediation paths of green crafting and green role identity. A two-wave survey process was implemented to garner data from employees and their managers from tour operators based in Ho Chi Minh City, Vietnam. Results revealed the effect of environmentally-specific servant leadership on employee green creativity through green role identity, green-related resource and challenge seeking behaviors, but not through green task demand reducing behavior. The direct effect of green role identity and its interaction effect with environmentally-specific servant leadership were found significant for green-related resource and challenge seeking behaviors, but not for green task demand reducing behavior. This study advances our understanding of mechanisms underlying employee green creativity especially in the tourism context as well as extends research on the leadership-creativity nexus.","Tuan, LT",2020,0,"JOURNAL OF SUSTAINABLE TOURISM","J SUSTAIN TOUR","V28","1","Article","Green creativity; environmentally-specific servant leadership; green crafting; green role identity; Vietnam","ORGANIZATIONAL CITIZENSHIP BEHAVIOR; COMMON METHOD BIAS; TRANSFORMATIONAL LEADERSHIP; ROLE-IDENTITY; HOTEL EMPLOYEES; WORK ENGAGEMENT; MODERATING ROLE; SELF-EFFICACY; JOB; INNOVATION","0966-9582","10.1080/09669582.2019.1675674","WOS:000495821800001"
"39","The Assimilator-Explorer Cognitive Styles: Factor Structure, Personality Correlates, and Relationship to Inventiveness","This study investigated the Assimilator-Explorer (A-E) inventory's (Kaufmann & Martinsen, 1992) factor structure, its personality correlates, and its predictive validity on group differences. Based on a total sample of 887 participants, 3 factors labeled Rule orientation, Novelty seeking, and Planning were identified. Explorers were high novelty seekers and had low preferences for rules and for planning, while Assimilators were the opposite. Based on a subsample of 311 students, we found that the A-E's construct was strongly related to openness, but also related to the remaining constructs in the 5-factor model. Finally, inventors with registered patents were found to have significantly higher scores on the A-E inventory than a relevant comparison group.","Martinsen, OL; Diseth, A",2011,6,"CREATIVITY RESEARCH JOURNAL","CREATIVITY RES J","V23","3","Article","","ADAPTION-INNOVATION INVENTORY; CONSTRUCT-VALIDITY; LEARNING STYLE; ACHIEVEMENT; PSYCHOLOGY; CREATIVITY; BEHAVIOR; SCALES; MATTER","1040-0419","10.1080/10400419.2011.595998","WOS:000299565600009"
"40","The Impact of Culture on the Creative Potential of American, Russian, and Iranian College Students","This study presents evidence for the impact of sociocultural environment on creative potential. The divergent thinking performance of American, Russian, and Iranian college students was compared on the Abbreviated Torrance Test for Adults. The study revealed that, compared to the Iranians, Americans and Russians have superior abilities to consider a problem from different perspectives and to generate original solutions to a problem. The performance differences on the originality measure of the representatives of the Western and Eastern countries calls for the possible revisions of the traditional definition of creativity as a construct emphasizing originality in thinking. Although originality and innovation are inherent properties of creative behavior in the Western thought, it might have lesser value in the East.","Kharkhurin, AV; Motalleebi, SNS",2008,30,"CREATIVITY RESEARCH JOURNAL","CREATIVITY RES J","V20","4","Article","","COLLECTIVISM; BILINGUALISM; TENDENCIES; CHILDREN","1040-0419","10.1080/10400410802391835","WOS:000260639900007"
"41","Charismatic leadership in crises: its origins and effects on performance","","Mumford, MD; Partlow, PJ; Medeiros, KE",2013,1,"HANDBOOK OF RESEARCH ON CRISIS LEADERSHIP IN ORGANIZATIONS","","","","Article; Book Chapter","","TRANSFORMATIONAL LEADERSHIP; CREATIVITY; FOLLOWERS; COGNITION; VIOLENCE; THREAT; THINK","","","WOS:000328138500006"
"42","Does Exposure to Foreign Culture Influence Creativity? Maybe It's Not Only Due to Concept Expansion","Multicultural experience refers to those experiences gained through individuals' contact with other cultures. This study focused on exploring whether knowledge of different cultures can improve creative performance-and also how multicultural experiences influenced this performance through changes in individual's physiological mechanisms. Study 1 explored the influence of different cultural priming on creative story-writing tasks. Eighty-nine Chinese college students were randomly assigned to 4 conditions: sole American culture, dual cultures, sole Chinese culture or control condition, and made to watch 45 min slides with cultural elements-including pictures, music and videos,-and then they were asked to complete the creative story-writing task. The results showed that American culture priming group's score was significantly higher than the control condition with regards to the uniqueness and novelty of the creative story-writing task. Study 2 was aimed at exploring the relationship between physiological arousal levels induced by different cultural and creative performance. We divided the whole experiment into five stages,-including the baseline, picture, listening to music, watching video, and completing creative tasks. Through Biofeedback measurement, we recorded the physiological indexes of participants in different groups in every stage, including skin conductance, thermal, electroencephalographic, and heart rate. The results showed that contacting with foreign cultures would increase individuals' physiological arousal level and brain activity, which contributed to the following creative task.","Tan, L; Wang, XQ; Guo, CY; Zeng, RC; Zhou, T; Cao, GK",2019,0,"FRONTIERS IN PSYCHOLOGY","FRONT PSYCHOL","V10","","Article","multicultural experience; creativity; physiological awaken; culture shock; cultural priming paradigm","MULTICULTURAL EXPERIENCE; ACHIEVEMENT; PERFORMANCE; ATTENTION; IDENTITY","1664-1078","10.3389/fpsyg.2019.00537","WOS:000464351000001"
"43","Interpersonal and Inter-organizational Networks in the Performing Arts: The Case of Project-Based Organizations in the Live Music Industry","The main aim of the paper is to contribute to the literature on project-based organizations (PBOs), concerning how temporary organizations are nested in an organizational setting that involves interpersonal and inter-organizational networks. Special attention is paid to the performing arts. A PBO is defined here as an organization that uses a one-shot method of organizing transactions, created by the ability of a permanent organization to design an organizational setting using the existing social and productive net. This may be considered a latent, informal network, based on reputation-driven interpersonal relationships. The paper also attempts to explore the relationship between the organizational capabilities to deploy latent networks and their economic performance. The empirical context is live music performances in the Veneto region. The analysis relates to the population of singers who have worked with an organization at least once in 2003, performing at an artistic event within this region. Using statistical techniques and network analysis tools, the analysis reveals the existence of a network of creativity, where the ability of the organizations to deploy latent networks supports their economic performance.","Sedita, SR",2008,29,"INDUSTRY AND INNOVATION","IND INNOV","V15","5","Article","Social network analysis; project-based organizations; live music industry","COMPLEX PRODUCTS; SOCIAL NETWORK; CREATIVITY; TELEVISION; SYSTEMS; EMBEDDEDNESS; ENTERPRISE; MANAGEMENT; INNOVATION; ECOLOGIES","1366-2716","10.1080/13662710802373833","WOS:000263297700004"
"44","A creative thinking approach to enhancing the web-based problem solving performance of university students","Along with the advancement of information and communication technology, researchers have pointed out the necessity and challenges of developing effective instructional strategies to enhance students' web-based problem-solving performance, which refers to the ability of investigating a series of related problems via searching for, abstracting and summarizing information on the web. In this study, a creative thinking strategy is proposed to cope with this problem. Moreover, an experiment was conducted on 80 freshmen from two classes of a university to evaluate the effectiveness of the proposed approach. The experimental results show that the proposed approach improved the students' web-based problem solving performance in comparison with the conventional approach in terms of ""problem finding"" and ""idea finding."" Moreover, it was found that the proposed approach could improve the ""fact finding"" performance of the students with intuitive-type cognitive style. Accordingly, some implications and suggestions are given for educators who attempt to conduct web-based problem-solving activity. (C) 2013 Elsevier Ltd. All rights reserved.","Kuo, FR; Chen, NS; Hwang, GJ",2014,14,"COMPUTERS & EDUCATION","COMPUT EDUC","V72","","Article","Teaching/learning strategies; Post-secondary education; Interactive learning environments; Web-based learning","COGNITIVE-STYLE; INTUITION-ANALYSIS; MANAGEMENT; TEACHERS; ENVIRONMENT; COMPETENCE; KNOWLEDGE","0360-1315","10.1016/j.compedu.2013.11.005","WOS:000330928800020"
"45","Geopolitics of the Knowledge-Based Economy","","Moisio, S",2018,0,"GEOPOLITICS OF THE KNOWLEDGE-BASED ECONOMY","REG CITIES","","","Article; Book Chapter","","HIGHER-EDUCATION; GLOBAL CITIES; CREATIVE CITY; VALUE CHAIN; STATE; GEOGRAPHIES; POLITICS; COMPETITIVENESS; GLOBALIZATION; ASSEMBLAGES","","","WOS:000466401900009"
"46","Creativity, Psychopathology, and Emotion Processing: A Liberal Response Bias for Remembering Negative Information is Associated with Higher Creativity","they also completed measures of emotion processing, creative achievement, and divergent thinking. Self-reported high creative achievement levels and better performance on divergent thinking tasks were associated with greater perceptual sensitivity for positive words and a more liberal response bias for negative words. Furthermore, mediational analyses revealed a relationship between creativity, emotional repair, and response bias for negative stimuli, whereby a low ability to repair negative emotions served as a mediator between creativity and response bias, with response bias predicting creativity. The significance of these findings is discussed in the context of psychopathology and its possible connection to creativity.","Drus, M; Kozbelt, A; Hughes, RR",2014,3,"CREATIVITY RESEARCH JOURNAL","CREATIVITY RES J","V26","3","Article","","MENTAL-ILLNESS; SCHIZOTYPY; HEALTH; MEMORY; TRAITS; MOOD; SCHIZOPHRENIA; INTELLIGENCE; ACHIEVEMENT; PERSONALITY","1040-0419","10.1080/10400419.2014.929400","WOS:000342298100001"
"47","Beyond eureka moments: supporting the invisible work of creativity and innovation","Introduction. This paper is about the challenges of working creatively and reflectively in the information-intensive environments characteristic of our digital age. Method. The paper builds upon earlier work about uncertainty in library and information science by incorporating work exploring risk cultures and uncertainty as everyday phenomena. It presents arguments emerging from an ongoing investigation of the background work involved in scholarly research practice. These threads are used to invite discussion about the particular strategic contribution that the ISIC community might make in answer to calls for more creativity and greater support for the human spirit in all that we do. Analysis. Ethnographic material about scholarly research practice is combined with varied research exploring creativity and uncertainty. Results. Analysis of conditions that can stimulate creativity suggests that working through and being in uncertainty provides a site of creativity stimulation that addresses Howkins's query about how and where we wish to do our thinking. Conclusions. As information researchers and practitioners, we can act as stewards within our communities and help shape the information services and infrastructures that support organisations and communities striving to be more creative and to engage with information in inventive ways. Doing so will require us to not only support the creativity and innovation of others, but to be creative and innovative ourselves.","Anderson, TD",2011,6,"INFORMATION RESEARCH-AN INTERNATIONAL ELECTRONIC JOURNAL","INFORM RES","V16","1","Article; Proceedings Paper","","INFORMATION-SEEKING; SCHOLARLY RESEARCH; UNCERTAINTY; RISK; SYSTEMS; JUDGMENTS; RELEVANCE; LIFE; USER","1368-1613","","WOS:000293286700017"
"48","THE EFFECTS OF CONFLICT ASYMMETRY ON WORK GROUP AND INDIVIDUAL OUTCOMES","We examine the consequences of an often ignored aspect of work group conflict asymmetric conflict perceptions for the effectiveness of individuals and groups. Tests of our multilevel hypotheses using data on 51 work groups showed that group conflict asymmetry (the degree to which members differ in perceptions of the level of conflict in their group) decreased performance and creativity in groups. In addition, individual conflict asymmetry (a member perceiving more or less conflict than other group members) explained reported performance and satisfaction with a group. Social processes and a positive group atmosphere mediated this effect.","Jehn, KA; Rispens, S; Thatcher, SMB",2010,117,"ACADEMY OF MANAGEMENT JOURNAL","ACAD MANAGE J","V53","3","Article","","TOP MANAGEMENT TEAMS; RELATIONAL DEMOGRAPHY; INTRAGROUP CONFLICT; GROUP-PERFORMANCE; MODERATING ROLE; MENTAL MODELS; TASK CONFLICT; ORGANIZATIONAL-BEHAVIOR; ROMANTIC RELATIONSHIPS; POSITIVE ILLUSIONS","0001-4273","10.5465/AMJ.2010.51468978","WOS:000279600500008"
"49","The neural correlates of ideation in product design engineering practitioners","In product design engineering (PDE), ideation involves the generation of technical behaviours and physical structures to address specific functional requirements. This differs from generic creative ideation tasks, which emphasise functional and technical considerations less. To advance knowledge about the neural basis of PDE ideation, we present the first fMRI study on professional product design engineers practising in industry. We aimed to explore brain activation during ideation, and compare activation in open-ended and constrained tasks. Imagery manipulation tasks were contrasted with ideation tasks in a sample of 29 PDE professionals. The key findings were: (1) PDE ideation is associated with greater activity in left cingulate gyrus","Hay, L; Duffy, AHB; Gilbert, SJ; Lyall, L; Campbell, G; Coyle, D; Grealy, MA",2019,0,"DESIGN SCIENCE","DES SCI","V5","","Article","creative design; design cognition; fMRI; ideation; neuroimaging","ANTERIOR CINGULATE CORTEX; MENTAL ITERATION; BRAIN; CREATIVITY; GENERATION; STRATEGIES; COGNITION; THINKING; INSIGHT; CREATE","2053-4701","10.1017/dsj.2019.27","WOS:000500734100001"
"50","Creativity as a meaningful, socio-(im)material practice: The emergence of Roskilde Festival","The purpose of this article is to contribute to the further advancement of a theoretical understanding of how emergence theory informs the study of creativity as a socio-material practice. Initially, the socio-material standpoint is presented, followed by an introduction to our theorizing on emergence in creative processes. We exemplify and discuss how various creative subject-object relations at Roskilde Festival, a Danish music and arts event, become meaningful in a process of emergence involving various levels of creative contribution, ranging from paying and volunteering participants, through the professional organization, to the headlining artists. We thereby illustrate how 'Roskilde Festival' is ritually re-created and saturated with cultural, symbolic meaning - how Roskilde Festival serves as a 'macro-structure' motivating and justifying creative behaviour at the lower levels of the emergent phenomenon. The article ends with a general appraisal of the theoretical perspectives presented, discussing the value of increased analytical attention to emergent phenomena in addition to their individual contributions.","Hvidtfeldt, DL; Tanggaard, L",2019,0,"CULTURE & PSYCHOLOGY","CULT PSYCHOL","V25","4","Article","Creativity; cultural psychology; emergence; Roskilde Festival; socio-materiality","","1354-067X","10.1177/1354067X18820653","WOS:000486287400006"
"51","Global Urban Frontiers through Policy Transfer? Unpacking Seoul's Creative City Programmes","This paper critically examines the Seoul city government's attempts at the policy transfer of creative cities programmes, both as a policy borrower and as a policy lender, by using the emergent 'policy mobilities' approach. Seoul's way of actualising the idea of creative cities places more emphasis on local-serving administration, tourism and physical cultural infrastructure. The original creative city programmes have been transformed, ideologically and materially, by Seoul into a process of downsizing government organisations and workforce and limiting the use of public space. Seoul's attempt to be a policy lender is not a product of other foreign cities' policy transfer from Seoul, but the result of the city government's promotional practices. Its final outcome, thus bears relatively little relationship or similarity to the original policies, encountering unexpected administrative and operational problems, such as increasing debt and resistance from civil groups.","Lee, YS; Hwang, EJ",2012,11,"URBAN STUDIES","URBAN STUD","V49","13","Article","","CITIES; MANAGEMENT; KNOWLEDGE; WORLD; STATE","0042-0980","10.1177/0042098012452456","WOS:000308559700003"
"52","HYPNOSIS AND CREATIVITY - SEARCH FOR THE MISSING LINK","","BOWERS, P",1979,21,"JOURNAL OF ABNORMAL PSYCHOLOGY","J ABNORM PSYCHOL","V88","5","Article","","","0021-843X","","WOS:A1979HR26900008"
"53","The points, the points, the points: Exploring the impact of performance oriented education on the espoused values of Senior Cycle poetry teachers in Ireland","Teachers of English experience significant pressure in attempting to meet the requirements of the national examination system, while also seeking to uphold their own ideological and philosophical perspectives on the value of poetry. Drawing on a mixed method study into the teaching of poetry at post-primary level in Ireland conducted between 2007 and 2010, this paper examines current methodological trends in poetry pedagogy. The research identifies a marked imbalance in the prioritisation of pupil development, with many teachers privileging the cognitive development of pupils' poetic understanding over the affective. The paper also suggests limited attention to the interwoven dimensions of the affective and cognitive domains in the teaching of poetry at senior cycle level in Irish schools. This paper advocates the need to support teachers to develop an integrated pedagogy for teaching poetry in second-level schools, which engages both the critical and the creative in a meaningful manner.","Hennessy, J; Hinchion, C; McNamara, PM",2011,5,"ENGLISH TEACHING-PRACTICE AND CRITIQUE","ENGL TEACH-PRACT CRI","V10","1","Article","Poetry; pedagogy; affective; cognitive; education","CREATIVITY RESEARCH; EMOTION; ARTS","1175-8708","","WOS:000295869300011"
"54","Affect in Play Scale-Preschool Version: Validation on a Sample of School Age Italian Children","The Affect in Play Scale-Preschool version is a semi-structured measure of cognitive and affective pretend play processes using a 5 min standardized play task devised for preschool children. This study investigated an extension of the scale in a sample of 333 children, aged 6-10 years. Participants were assessed using another measure of play processes, the Affect in Play Scale, a divergent thinking task, the Alternate Uses Test, a measure of school coping, the School Coping measure, and a measure of empathy, the Index of Empathy for Children. External validity with these measures was investigated, using correlational analyses. Construct validity of the scale was assessed using a confirmatory factor analysis approach. A correlated two-factor structure with a cognitive and an affective factor demonstrated the best fit. Implications for the use of this extension to assess cognitive and affective processes in pretend play and developmental outcomes were discussed.","Delvecchio, E; di Riso, D; Li, JB; Lis, A; Mazzeschi, C",2016,4,"JOURNAL OF CHILD AND FAMILY STUDIES","J CHILD FAM STUD","V25","12","Article","Affect in Play Scale-Preschool Version; Construct validity; Divergent thinking; School coping; Italian children","PRETEND PLAY; FANTASY PLAY; DIVERGENT THINKING; NEGATIVE AFFECT; EMPATHY; ELEMENTARY; CREATIVITY; BEHAVIOR; EMOTION; INTERVENTION","1062-1024","10.1007/s10826-016-0504-8","WOS:000392058700008"
"55","DOES RESIDENTIAL DIVERSITY ATTRACT WORKERS IN CREATIVE OCCUPATIONS?","The 'Florida hypothesis' suggests that regional economic growth is driven by inflows of creative workers (the 'creative class'), and that creative class workers are attracted to regions that are tolerant and diverse. This paper seeks to test the second part of the hypothesis for Australia. Evidence suggests that while there is some association between changes in the creative class and tolerance, the association with diversity is weak and inconsistent. We conclude that overall, the Florida hypothesis does not explain the locational decisions of creatives in the Australian context.","Angelopoulos, S; Boymal, J; de Silva, A; Potts, J",2015,1,"AUSTRALASIAN JOURNAL OF REGIONAL STUDIES","AUSTRALAS J REG STUD","V21","2","Article","Creative Occupations; Florida Hypothesis; Quantile Regression; Tolerance; Diversity; Australia; Census","AREA-LEVEL; GROWTH; MICROSIMULATION; AUSTRALIA; POVERTY; CITIES; POLICY","1030-7923","","WOS:000366802400004"
"56","The creation of knowledge: local building, global accessing and economic development-toward an agenda","This article argues that local knowledge building and global (nonlocal) knowledge-accessing practices in economic development are intrinsically interwoven. They generate fundamental feedback loops, which are channeled through and lead to ongoing knowledge circulation. To better understand the nature of the specific mechanisms and conditions underlying these processes, three key areas of research are identified for current and future research. These are related to (i) creative agents and the nature of local creative processes, (ii) community formation and local creativity from ideas to market penetration and (iii) temporary gatherings as translocal knowledge platforms.","Bathelt, H; Cohendet, P",2014,47,"JOURNAL OF ECONOMIC GEOGRAPHY","J ECON GEOGR","V14","5","Article","Creation of knowledge; community formation; economic development; local building; global accessing; knowledge ecosystem","INSTITUTIONAL ENTREPRENEURSHIP; PERSPECTIVE; COMMUNITIES; INNOVATION; GEOGRAPHY; NETWORKS; PROXIMITY","1468-2702","10.1093/jeg/lbu027","WOS:000344619700001"
"57","The Association Between Schizophrenia Risk Variants and Creativity in Healthy Han Chinese Subjects","Although previous evidence has suggested that there is a genetic link between schizophrenia and creativity, the specific genetic variants that underlie the link are still largely unknown. To further explore the potential genetic link between schizophrenia and creativity, in a sample of 580 healthy Han Chinese subjects, this study aimed to (1) validate the role of Neuregulin 1 (NRG1) rs6994992 (one schizophrenia risk variant that has been previously linked to creativity in the European population) in the relationship between schizophrenia and creativity and (2) explore the associations between 10 other schizophrenia risk variants and creativity. For NRG1 rs6994992, the result validated its association with creativity measures. However, since NRG1 rs6994992 is not a schizophrenia risk variant in the Han Chinese population, the validated association suggested that ethnic difference may exist in the relationship between NRG1 rs6994992, schizophrenia and creativity. For other schizophrenia risk variants, the result only demonstrated a nominal association between ZNF536 rs2053079 and creativity measures which would not survive correction for multiple testing. No association between polygenic risk score for these 10 schizophrenia risk variants and creativity measures was observed. In conclusion, this study provides limited evidence for the associations between these schizophrenia risk variants and creativity in healthy Han Chinese subjects. Future studies are warranted to better understand the potential genetic link between schizophrenia and creativity.","Wang, D; Guo, TT; Guo, Q; Zhang, S; Zhang, JH; Luo, J",2019,0,"FRONTIERS IN PSYCHOLOGY","FRONT PSYCHOL","V10","","Article","schizophrenia; creativity; genes; divergent thinking; risk variants","NEUREGULIN 1 GENE; SINGLE-NUCLEOTIDE POLYMORPHISMS; FAMILY-BASED ASSOCIATION; GENOME-WIDE ASSOCIATION; BIPOLAR DISORDER; COMMON VARIANTS; DIVERGENT THINKING; SUSCEPTIBILITY GENE; LINKAGE; EXPRESSION","1664-1078","10.3389/fpsyg.2019.02218","WOS:000496963000001"
"58","Fostering creativity and communicative soft skills through leisure activities in management studies","Purpose The purpose of this paper is to gain insight into the way leisure activities and soft skills relate to creativity in higher education. It determines which activities have a positive impact on the student body's overall education. Previous research evidences the relationship between specific leisure activities and creativity performance in several scenarios. Our work applies a broad range of these leisure activities to find results within our own specific student population. Design/methodology/approach The methodology is based on a survey of 303 Spanish students in Business Administration and Tourism. The study uses two instruments to measure the creativity of students, the Runco Ideational Behavior Scale (RIBS) and a three-dimensional construct that measures divergent thinking (originality, fluency and flexibility). Findings The results reveal that the average for creativity is higher for those students participating in some of the activities proposed. A positive correlation was also observed between the number of leisure activities and the creativity measures analysed. This confirms that students participating in more leisure activities display higher levels of creativity. Finally, the results display that the vast majority of students are involved in some type of activity, but two of the interpersonal skills that companies appreciate the most (reading and writing) are performed by very few students. This is especially the case of writing. Originality/value This study contributes to the pedagogical strategies that can be used in universities to motivate practising leisure activities as a mean of fostering creativity. It is important to note that the involvement of students in leisure activities can benefit from their integration into the labour market.","Mareque, M; Creo, ED; Gonzalez-Sanchez, MB",2019,0,"EDUCATION AND TRAINING","EDUC TRAIN","V61","1","Article","Creativity; Soft skills; Divergent thinking; Leisure activities; University studies","STUDENTS; PERCEPTIONS; IMPACT","0040-0912","10.1108/ET-07-2018-0149","WOS:000461587700007"
"59","Are creativity tests susceptible to coaching?","Critics of creativity tests, some of which are used widely in determining student eligibility for special educational opportunities such as gifted programs, claim that scores on these tests can be improved with specific training on the scoring components of the tests. However, we could find no empirical evidence supporting this claim. So, we tested this by comparing pre- and post-scores on the Torrance Tests of Creative Thinking (TTCT) of three groups of children: (a) those who received specific training","Fairweather, EC; Cramond, B; Landis, RN",2015,0,"ASIA PACIFIC EDUCATION REVIEW","ASIA PAC EDUC REV","V16","2","Article; Proceedings Paper","Creativity tests; Divergent thinking tests; Torrance Tests of Creative Thinking; Coaching","TORRANCE TESTS; US","1598-1037","10.1007/s12564-015-9365-x","WOS:000354882900005"
